s3_key,Skin type,lighting,reason,to_discard,sha2
Age_19/Gender_20/worker_4870_selfie.jpg,1.0,light,,,49158e9fef3e32b7e9f753e2dfe7a2bdda32beab7e286e257eebe3923775c65c
Age_19/Gender_20/worker_5208_selfie.jpg,1.0,light,,,7d4c65f8dacafc1a83fc7da5537ff0fef3f477730ec97badf579884c552fa835
Age_19/Gender_20/worker_5692_selfie.jpg,1.0,light,,,ffca49b72ffa2f0d51fcbfac37fdb01f9a887059eba1f457356b014627bf0dbd
Age_19/Gender_20/worker_4622_selfie.jpg,1.0,light,,,106785ce6a68be29a6a75f6b5dc0c58030dff4553fb2c79c8920328f8a120dea
Age_19/Gender_20/worker_4956_selfie.jpg,1.0,light,,,0c63f8c61945ad9662a23d36b8d2e4728b83ff7ff66fd63714a750f1cca93f0e
Age_19/Gender_20/worker_5058_selfie.jpg,1.0,light,,,b4aaab27ad5c2e42f9ccd7642c77a7960042958e9cdcc2e95c0a2a99cf12d379
Age_19/Gender_20/worker_5050_selfie.jpg,1.0,light,,,88ecdaf4ffc8e35168cb294d6222bf32a7f0cd72d231f843f6abab1201b04319
Age_19/Gender_20/worker_5859_selfie.jpg,1.0,light,,,3fe4ff6df80648a7225ab53c43c3025ee1c21c24ba3f00b4db24ed2e04e8448c
Age_19/Gender_20/worker_4659_selfie.jpg,1.0,light,,,c4c95d4100dcd174dfb9d7050f27caae0211311b75fd299b1c9eee2a10ea8c41
Age_19/Gender_20/worker_5332_selfie.jpg,1.0,light,,,4f8934db6857fd4ce30b00f4f75e56cc4262ca910b54e9e02dd71f1f912b2e97
Age_19/Gender_20/worker_4795_selfie.jpg,1.0,light,,,1087390b4381d267f5d93d5b7de497defddc3b79c6218e643c19864d6bd29787
Age_23/Gender_20/worker_2694_selfie.jpg,1.0,light,,,a8f6e06ff04c6b03b8e4997ff5c56362054dacf280172d906038e897f5dff270
Age_18/Gender_10/worker_1760_selfie.jpg,1.0,light,,,e70c848a8f7f09d9c522ccfdfcc7c33c83b439a9196c23dda35d5017bf0e1abd
Age_18/Gender_10/worker_1002_selfie.jpg,1.0,light,,,6899a4582da1ef792deb298669fc9813e249d5c54efebcf2876f9fe53cdca9eb
Age_18/Gender_10/worker_3079_selfie.jpg,1.0,light,,,a7b22c447f86c586b3e7fc64ac998ecf68d12161da8b3f20b958ee04e1184c6f
Age_17/Gender_20/worker_1082_selfie.jpg,1.0,light,,,24284da2e8852fb7328e19a1c738aaf88ea85316d16b3403f248fda4d107d5f1
Age_17/Gender_20/worker_834_selfie.jpg,1.0,light,,,fd3cccd99bfea43842148646a257f6e52ca78eddcdde3198f274c3efd2c23dfd
Age_20/Gender_20/worker_2525_selfie.jpg,3.0,dark,,,4befb2e0d36073658da1f7c4bae3d0b7deecab3d5d3042f89b94de5c4f26a256
Age_20/Gender_20/worker_3376_selfie.jpg,3.0,dark,,,3307b6027cd77b3862cc58b7337b05ab60e91731e1c43dc0d36225047e660f24
Age_20/Gender_20/worker_2955_selfie.jpg,3.0,dark,,,2255b0a304264de479ddb615439614b3a376d27680f55eac8f075c11f18cfec1
Age_20/Gender_20/worker_1915_selfie.jpg,3.0,dark,,,19e14c26d869733ce33feaf9dc48ac4ba521fb18fec6e5ec5940abeb8ddd9ec5
Age_19/Gender_20/worker_6242_selfie.jpg,3.0,dark,,,0c11aaf1d849db31b712a9ae9eb5d00ab9e941ec19393e8330c8c8cda42216e8
Age_19/Gender_20/worker_5010_selfie.jpg,3.0,dark,,,8d9979dd6e57b6d24c002bc2224e18a8a3b8c2c7576b98a39fe66cd8165973fd
Age_19/Gender_20/worker_5021_selfie.jpg,3.0,dark,,,010e01f2edb25729a5d7cdf7e859370ac68b77aaab54e7c743ff758a8287c008
Age_19/Gender_20/worker_5096_selfie.jpg,3.0,dark,,,46f41299868f3240c1bd9d8a82c742a8665156fb5c8f57d4d25a3b4411de4bb6
Age_19/Gender_20/worker_5143_selfie.jpg,3.0,dark,,,5330ffc6559427d2737205b9e69c16f37e0c842933064710195ac2228a811efa
Age_19/Gender_20/worker_4668_selfie.jpg,3.0,dark,,,0708385fe8a0a88e82fb60ad576ae53353e98c7b22304dca6e6d8ba23766ab82
Age_18/Gender_10/worker_2024_selfie.jpg,3.0,dark,,,306ab1d6f748d8fac02617f95c302c20adb35080ca7e93e9a29784387c32d539
Age_18/Gender_10/worker_1296_selfie.jpg,3.0,dark,,,b5ae79573642fbe4b0fe20093444910b58d2daeab90703d09e80d8a9841ab46d
Age_18/Gender_10/worker_1156_selfie.jpg,3.0,dark,,,2292bf241a2551915e167c988c175648dc22003a7407088da2f4e7c5832e3d88
Age_18/Gender_10/worker_1457_selfie.jpg,3.0,dark,,,b850bf66b6289ac38d4483c642014a6d1d8b58b2a72e01de6b7484d72b93aa87
Age_18/Gender_10/worker_2983_selfie.jpg,3.0,dark,,,6a2e45d75f24754e71ec376d0960ca42898adb64c625ede6dd4246e8f3931efb
Age_18/Gender_10/worker_1344_selfie.jpg,3.0,dark,,,1d3440de229bdd535495f5b4b95d018b42ddf3bd1ae9a3475fc779643fa2ff99
Age_17/Gender_10/worker_905_selfie.jpg,3.0,dark,,,494f1dbcc32a6dd2ebb76a16204df4fe03bff80acddf69c6d44481a4e69cc8e1
Age_17/Gender_10/worker_998_selfie.jpg,3.0,dark,,,3a24f95833f6d1cde959b8a061007ed6577cc4fa03affd07d53d728b335513de
Age_17/Gender_10/worker_1231_selfie.jpg,3.0,dark,,,4aaa1c3cf28b0eebf412304504124fbd51426ce9bf3dd0d30b14034a0e5862dd
Age_17/Gender_20/worker_1300_selfie.jpg,3.0,dark,,,d6421cd0bd6ed03ffd4d5381a942e984dbaab2b9d3c225d7926f3f8b0a43dad4
Age_20/Gender_20/worker_3264_selfie.jpg,5.0,dark,,,469cc11150693f4327c906e294a5684e5bbac8e9e2db5b9420488f220d3edf78
Age_22/Gender_10/worker_1360_selfie.jpg,5.0,dark,,,710fa00a9dead5496065c4bbf9ff9d606be1dcbad01d40206547444d8ed24aef
Age_22/Gender_20/worker_1676_selfie.jpg,5.0,dark,,,4e977bb03225817ba91140be7a38baec4607e512f11166147138f42e91583884
Age_18/Gender_0/worker_239_selfie.jpg,5.0,dark,,,502953aeaefd1472eaab107c97784b0c4740371b81f649c9f8fcaf5cfa221fa0
Age_18/Gender_10/worker_1488_selfie.jpg,5.0,dark,,,a05c00640b62a65275d471606bd66f3c239d3a062b67dcc25992a4111a11a5aa
Age_18/Gender_10/worker_1122_selfie.jpg,5.0,dark,,,b87b5c303ed58ccf65c5489e37147c772b4e08863af652d62b0346c17dbf2c24
Age_18/Gender_10/worker_1748_selfie.jpg,5.0,dark,,,0bd4513f0e59e798fed1a4f4e06914aaf0cb388eebce783037f5812acdd90720
Age_18/Gender_10/worker_1652_selfie.jpg,5.0,dark,,,ab49ae85f72f2be75809e73778c09854f2476f07b9a667a14417373cef7cd3e8
Age_17/Gender_20/worker_1307_selfie.jpg,5.0,dark,,,e3080030a6a943181055346c4d7418a7ea0fd66589740f7e77e24bceb9971ccd
Age_19/Gender_20/worker_5230_selfie.jpg,,,Poor lighting,,26491c2217a13affd5d180e026ebed5e837f6948a13bc513aefbf78aadb71af2
Age_19/Gender_20/worker_4639_selfie.jpg,,,Poor lighting,,724d61eb3e921bf057bc158ba7e39ec2b11bd5ccf40b7d8699a8baae2f7827f8
Age_19/Gender_20/worker_5320_selfie.jpg,,,Poor lighting,,035ac60e168ba44a413f7f09f0224bd1338b868bb9facc1a7fa43aa0e1463b52
Age_19/Gender_20/worker_5002_selfie.jpg,,,Poor lighting,,4e4d3b759d7ed8fa21466703385894501628907c3092bcc79e43e684c78d38ed
Age_18/Gender_10/worker_2342_selfie.jpg,,,Poor lighting,,b47ca97fb13d0274439a9525e974e01230a33aef6778f72239f6fc2dda1b65da
Age_17/Gender_20/worker_4679_selfie.jpg,,,Poor lighting,,6b2e63e92dce3a65eb0a6f40db479a5cdb1120ca25f80175c00f45fc240d6a26
Age_17/Gender_20/worker_4596_selfie.jpg,,,Poor lighting,,9e00fdcf20051e3df0a5fbad1c57700165ecdb16152fab0cdff181241b8b205a
Age_19/Gender_20/worker_5338_selfie.jpg,1.0,dark,,,2070a85f7c9635fdd460f59f6e766a180439b7ed4758306d893d882975c77027
Age_23/Gender_20/worker_2601_selfie.jpg,1.0,dark,,,ce5277cc747d9ba05fbb1384f7f69b63f51166096fdbc41389ef0f4243a19aee
Age_18/Gender_10/worker_1093_selfie.jpg,1.0,dark,,,3ce4a0a4b51b35dfcc111a003159f1fde19c2edda272308bea7d41419153fe97
Age_17/Gender_10/worker_1045_selfie.jpg,1.0,dark,,,68a91adfb43cfe87e828510d894edbcd3309fb2cd257cade4cb8c47afa925145
Age_17/Gender_10/worker_1012_selfie.jpg,1.0,dark,,,7b13dad5b0be0a6a405d74149147acc3ee2aee437dd90c48c47b9f718849463f
Age_17/Gender_20/worker_918_selfie.jpg,1.0,dark,,,b06f4b1092732891c8735a729e53c7b6aeee78897f46633d035734a7d5bee825
Age_17/Gender_20/worker_890_selfie.jpg,1.0,dark,,,2ba24ee53afe070946a518c90bced0e055c118841d6cd3bdd33e23b74cf69eeb
Age_17/Gender_20/worker_912_selfie.jpg,1.0,dark,,,75927e30507260a92ca32a5f5d426eaee48f0cb05057509a73290eda487a2982
Age_18/Gender_10/worker_1376_selfie.jpg,6.0,dark,,,0441d9befc98d810e5f031bcb76ea31aba0170b4073d36b24e5967bdfa695fcb
Age_18/Gender_10/worker_3589_selfie.jpg,6.0,dark,,,d55517e3d9f96fd87b9d2570a0eb077a3faf7fe7a8a87428da0ef7b7670d3670
Age_18/Gender_10/worker_1372_selfie.jpg,4.0,dark,,,d0a57b3126099219e12f823df613f6c3ec6a45ac6c9066fa0a049ae3cb0b2b7c
Age_18/Gender_10/worker_3179_selfie.jpg,4.0,dark,,,64b929944f98f3bb0bb9c9cf8e2b04256e5c9da385185b183b545484d9264f41
